00000000 // $0  $zero      
00000001 // $1  $at        
00000002 // $2  $v0        
00000003 // $3  $v1        
00000004 // $4  $a0      
00000005 // $5  $a1       
00000006 // $6  $a2      
00000007 // $7  $a3       
00000008 // $8  $t0 
00000009 // $9  $t1 
0000000A // $10 $t2 
0000000B // $11 $t3 
0000000C // $12 $t4 
0000000D // $13 $t5 
0000000E // $14 $t6 
0000000F // $15 $t7 
00000010 // $16 $s0      
00000011 // $17 $s1      
00000012 // $18 $s2      
00000013 // $19 $s3      
00000014 // $20 $s4      
00000015 // $21 $s5      
00000016 // $22 $s6      
00000017 // $23 $s7      
00000018 // $24 $t8 
00000019 // $25 $t9 
0000001A // $26 $k0       
0000001B // $27 $k1       
10008000 // $28 $gp      
7FFFFFFC // $29 $sp     
7FFFFF00 // $30 $fp     
00400020 // $31 $ra      
